y_true,y_pred,y_true_id,y_pred_id,confidence,hard_reason,hard_weight
esophagitis-b-d,esophagitis-a,8,7,0.8608538,wrong_prediction,3.0
bbps-0-1,ulcerative-colitis-grade-1,2,17,0.7940606,wrong_prediction,3.0
ulcerative-colitis-grade-1,polyps,17,12,0.48644242,wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.4078055,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.88774127,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.81913483,wrong_prediction,3.0
barretts,esophagitis-a,0,7,0.77147704,wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.80189043,wrong_prediction,3.0
barretts-short-segment,esophagitis-a,1,7,0.49771717,wrong_prediction,3.0
z-line,esophagitis-b-d,22,8,0.88343513,wrong_prediction,3.0
barretts,esophagitis-b-d,0,8,0.7603671,wrong_prediction,3.0
bbps-0-1,bbps-2-3,2,3,0.5907946,wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.91086197,wrong_prediction,3.0
ulcerative-colitis-grade-0-1,ulcerative-colitis-grade-1,16,17,0.29928562,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.73660016,wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.44902098,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.80717784,wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.67731166,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.43035072,wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.7268172,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.8412804,wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.63164645,wrong_prediction,3.0
polyps,retroflex-stomach,12,15,0.8833197,wrong_prediction,3.0
cecum,polyps,4,12,0.8045212,wrong_prediction,3.0
hemorrhoids,retroflex-rectum,9,14,0.860575,wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.92404395,wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.7589836,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.70856947,wrong_prediction,3.0
ulcerative-colitis-grade-1,cecum,17,4,0.64616066,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.79400086,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.8164152,wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.7429604,wrong_prediction,3.0
dyed-lifted-polyps,cecum,5,4,0.42421612,wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.73690337,wrong_prediction,3.0
ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-3,20,21,0.60036665,wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-3,17,21,0.90730304,wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.91923887,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.5540945,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.5146296,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.9070856,wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.9143268,wrong_prediction,3.0
barretts,z-line,0,22,0.84198296,wrong_prediction,3.0
ulcerative-colitis-grade-0-1,polyps,16,12,0.42939177,wrong_prediction,3.0
bbps-2-3,bbps-0-1,3,2,0.85940945,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.9329936,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.90158457,wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-2,17,19,0.4471383,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.8965479,wrong_prediction,3.0
cecum,polyps,4,12,0.5110108,wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-1,21,17,0.6178997,wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.8505135,wrong_prediction,3.0
z-line,barretts,22,0,0.884405,wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.59428394,wrong_prediction,3.0
ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-2,20,19,0.92460376,wrong_prediction,3.0
esophagitis-a,barretts-short-segment,7,1,0.47383097,wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-2,17,19,0.8688683,wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.36746693,wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.7043504,wrong_prediction,3.0
ulcerative-colitis-grade-2,cecum,19,4,0.64487237,wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-2,17,19,0.39563072,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.7437981,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.83782524,wrong_prediction,3.0
ulcerative-colitis-grade-2,polyps,19,12,0.7244961,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.8740677,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.82613665,wrong_prediction,3.0
ulcerative-colitis-grade-1,cecum,17,4,0.87486,wrong_prediction,3.0
polyps,retroflex-rectum,12,14,0.8022802,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.615294,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.9413263,wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.8401294,wrong_prediction,3.0
ulcerative-colitis-grade-1-2,ulcerative-colitis-grade-2,18,19,0.4482819,wrong_prediction,3.0
ulcerative-colitis-grade-0-1,ulcerative-colitis-grade-1,16,17,0.9027424,wrong_prediction,3.0
cecum,ulcerative-colitis-grade-1,4,17,0.54806954,wrong_prediction,3.0
