y_true,y_pred,y_true_id,y_pred_id,confidence,hard_reason,hard_weight
esophagitis-a,z-line,7,22,0.862917,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.7940902,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.86032754,val_wrong_prediction,3.0
z-line,pylorus,22,13,0.45483774,val_wrong_prediction,3.0
bbps-0-1,ulcerative-colitis-grade-1,2,17,0.4416092,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,polyps,17,12,0.64169747,val_wrong_prediction,3.0
cecum,ulcerative-colitis-grade-2,4,19,0.36444575,val_wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.838512,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,cecum,17,4,0.85174936,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.9344897,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.7159943,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.78979117,val_wrong_prediction,3.0
esophagitis-a,barretts-short-segment,7,1,0.93219423,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-2,17,19,0.8510109,val_wrong_prediction,3.0
ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-2,20,19,0.83346564,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.7685557,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.5839502,val_wrong_prediction,3.0
ulcerative-colitis-grade-0-1,polyps,16,12,0.8472287,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-3,19,21,0.5971986,val_wrong_prediction,3.0
esophagitis-a,barretts,7,0,0.28929496,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-3,19,21,0.6009129,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.6091855,val_wrong_prediction,3.0
barretts-short-segment,z-line,1,22,0.44243833,val_wrong_prediction,3.0
