label,precision,recall,f1,support
barretts,0.5,0.3333333333333333,0.4,6
barretts-short-segment,0.0,0.0,0.0,8
bbps-0-1,1.0,0.9690721649484536,0.9842931937172775,97
bbps-2-3,0.9940476190476191,0.9709302325581395,0.9823529411764705,172
cecum,0.9803921568627451,0.9868421052631579,0.9836065573770492,152
dyed-lifted-polyps,0.9161290322580645,0.9466666666666667,0.9311475409836065,150
dyed-resection-margins,0.951048951048951,0.918918918918919,0.9347079037800687,148
esophagitis-a,0.6029411764705882,0.7068965517241379,0.6507936507936508,58
esophagitis-b-d,0.7714285714285715,0.7714285714285715,0.7714285714285715,35
hemorrhoids,0.0,0.0,0.0,1
ileum,1.0,1.0,1.0,1
impacted-stool,0.8,1.0,0.8888888888888888,20
polyps,0.94375,0.9805194805194806,0.9617834394904459,154
pylorus,0.9867549668874173,0.9933333333333333,0.9900332225913622,150
retroflex-rectum,0.9672131147540983,1.0,0.9833333333333333,59
retroflex-stomach,0.9913793103448276,1.0,0.9956709956709957,115
ulcerative-colitis-grade-0-1,0.2,0.2,0.2,5
ulcerative-colitis-grade-1,0.5172413793103449,0.5,0.5084745762711864,30
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,2
ulcerative-colitis-grade-2,0.7313432835820896,0.7424242424242424,0.7368421052631579,66
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,4
ulcerative-colitis-grade-3,0.631578947368421,0.6,0.6153846153846154,20
z-line,0.9037037037037037,0.8714285714285714,0.8872727272727273,140
