label,precision,recall,f1,support
barretts,0.25,0.16666666666666666,0.2,6
barretts-short-segment,0.3333333333333333,0.125,0.18181818181818182,8
bbps-0-1,0.9894736842105263,0.9690721649484536,0.9791666666666666,97
bbps-2-3,1.0,0.9476744186046512,0.9731343283582089,172
cecum,0.9602649006622517,0.9602649006622517,0.9602649006622517,151
dyed-lifted-polyps,0.96,0.96,0.96,150
dyed-resection-margins,0.9594594594594594,0.9594594594594594,0.9594594594594594,148
esophagitis-a,0.5645161290322581,0.603448275862069,0.5833333333333334,58
esophagitis-b-d,0.7368421052631579,0.8,0.7671232876712328,35
hemorrhoids,0.0,0.0,0.0,1
ileum,0.0,0.0,0.0,1
impacted-stool,0.7142857142857143,1.0,0.8333333333333334,20
polyps,0.9493670886075949,0.974025974025974,0.9615384615384616,154
pylorus,1.0,0.9866666666666667,0.9932885906040269,150
retroflex-rectum,0.9508196721311475,0.9830508474576272,0.9666666666666667,59
retroflex-stomach,0.9827586206896551,0.991304347826087,0.987012987012987,115
ulcerative-colitis-grade-0-1,0.14285714285714285,0.2,0.16666666666666666,5
ulcerative-colitis-grade-1,0.4,0.4666666666666667,0.4307692307692308,30
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,2
ulcerative-colitis-grade-2,0.7391304347826086,0.7611940298507462,0.75,67
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,4
ulcerative-colitis-grade-3,0.7058823529411765,0.6,0.6486486486486487,20
z-line,0.8785714285714286,0.8785714285714286,0.8785714285714286,140
