label,precision,recall,f1,support
barretts,0.4,0.3333333333333333,0.36363636363636365,6
barretts-short-segment,0.5,0.125,0.2,8
bbps-0-1,0.9894736842105263,0.9690721649484536,0.9791666666666666,97
bbps-2-3,1.0,0.9476744186046512,0.9731343283582089,172
cecum,0.9602649006622517,0.9602649006622517,0.9602649006622517,151
dyed-lifted-polyps,0.9666666666666667,0.9666666666666667,0.9666666666666667,150
dyed-resection-margins,0.9662162162162162,0.9662162162162162,0.9662162162162162,148
esophagitis-a,0.578125,0.6379310344827587,0.6065573770491803,58
esophagitis-b-d,0.7567567567567568,0.8,0.7777777777777778,35
hemorrhoids,0.0,0.0,0.0,1
ileum,0.0,0.0,0.0,1
impacted-stool,0.7142857142857143,1.0,0.8333333333333334,20
polyps,0.9493670886075949,0.974025974025974,0.9615384615384616,154
pylorus,1.0,0.9866666666666667,0.9932885906040269,150
retroflex-rectum,0.9508196721311475,0.9830508474576272,0.9666666666666667,59
retroflex-stomach,0.9827586206896551,0.991304347826087,0.987012987012987,115
ulcerative-colitis-grade-0-1,0.14285714285714285,0.2,0.16666666666666666,5
ulcerative-colitis-grade-1,0.3888888888888889,0.4666666666666667,0.42424242424242425,30
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,2
ulcerative-colitis-grade-2,0.7424242424242424,0.7313432835820896,0.7368421052631579,67
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,4
ulcerative-colitis-grade-3,0.6842105263157895,0.65,0.6666666666666666,20
z-line,0.8776978417266187,0.8714285714285714,0.8745519713261649,140
