label,precision,recall,f1,support
barretts,0.4,0.3333333333333333,0.36363636363636365,6
barretts-short-segment,0.0,0.0,0.0,8
bbps-0-1,0.9893617021276596,0.9587628865979382,0.9738219895287958,97
bbps-2-3,0.9940119760479041,0.9651162790697675,0.9793510324483776,172
cecum,0.9743589743589743,1.0,0.987012987012987,152
dyed-lifted-polyps,0.9230769230769231,0.96,0.9411764705882353,150
dyed-resection-margins,0.958041958041958,0.9256756756756757,0.9415807560137457,148
esophagitis-a,0.625,0.603448275862069,0.6140350877192983,58
esophagitis-b-d,0.7878787878787878,0.7428571428571429,0.7647058823529411,35
hemorrhoids,0.0,0.0,0.0,1
ileum,0.0,0.0,0.0,1
impacted-stool,0.8,1.0,0.8888888888888888,20
polyps,0.9803921568627451,0.974025974025974,0.9771986970684039,154
pylorus,0.9933774834437086,1.0,0.9966777408637874,150
retroflex-rectum,0.9516129032258065,1.0,0.9752066115702479,59
retroflex-stomach,0.9913793103448276,1.0,0.9956709956709957,115
ulcerative-colitis-grade-0-1,0.3333333333333333,0.2,0.25,5
ulcerative-colitis-grade-1,0.5862068965517241,0.5666666666666667,0.576271186440678,30
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,2
ulcerative-colitis-grade-2,0.7083333333333334,0.7727272727272727,0.7391304347826086,66
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,4
ulcerative-colitis-grade-3,0.631578947368421,0.6,0.6153846153846154,20
z-line,0.8648648648648649,0.9142857142857143,0.8888888888888888,140
