label,precision,recall,f1,support
barretts,0.4,0.3333333333333333,0.36363636363636365,6
barretts-short-segment,0.5,0.25,0.3333333333333333,8
bbps-0-1,0.9893617021276596,0.9587628865979382,0.9738219895287958,97
bbps-2-3,0.9939024390243902,0.9476744186046512,0.9702380952380952,172
cecum,0.9602649006622517,0.9602649006622517,0.9602649006622517,151
dyed-lifted-polyps,0.9657534246575342,0.94,0.9527027027027027,150
dyed-resection-margins,0.9530201342281879,0.9594594594594594,0.9562289562289562,148
esophagitis-a,0.5507246376811594,0.6551724137931034,0.5984251968503937,58
esophagitis-b-d,0.675,0.7714285714285715,0.72,35
hemorrhoids,0.0,0.0,0.0,1
ileum,0.0,0.0,0.0,1
impacted-stool,0.7142857142857143,1.0,0.8333333333333334,20
polyps,0.9156626506024096,0.987012987012987,0.95,154
pylorus,1.0,0.9866666666666667,0.9932885906040269,150
retroflex-rectum,0.9516129032258065,1.0,0.9752066115702479,59
retroflex-stomach,0.991304347826087,0.991304347826087,0.991304347826087,115
ulcerative-colitis-grade-0-1,0.2,0.2,0.2,5
ulcerative-colitis-grade-1,0.40540540540540543,0.5,0.44776119402985076,30
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,2
ulcerative-colitis-grade-2,0.7666666666666667,0.6865671641791045,0.7244094488188977,67
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,4
ulcerative-colitis-grade-3,0.75,0.75,0.75,20
z-line,0.8992248062015504,0.8285714285714286,0.862453531598513,140
