,precision,recall,f1-score,support
barretts,1.0,0.16666666666666666,0.2857142857142857,6.0
barretts-short-segment,0.2222222222222222,0.25,0.23529411764705882,8.0
bbps-0-1,1.0,0.9690721649484536,0.9842931937172775,97.0
bbps-2-3,0.9824561403508771,0.9767441860465116,0.9795918367346939,172.0
cecum,0.9615384615384616,0.9868421052631579,0.974025974025974,152.0
dyed-lifted-polyps,0.9328859060402684,0.9266666666666666,0.9297658862876255,150.0
dyed-resection-margins,0.9266666666666666,0.9391891891891891,0.9328859060402684,148.0
esophagitis-a,0.5833333333333334,0.603448275862069,0.5932203389830508,58.0
esophagitis-b-d,0.8275862068965517,0.6857142857142857,0.75,35.0
hemorrhoids,0.0,0.0,0.0,1.0
ileum,1.0,1.0,1.0,1.0
impacted-stool,0.8181818181818182,0.9,0.8571428571428571,20.0
polyps,0.9802631578947368,0.9675324675324676,0.9738562091503268,154.0
pylorus,0.9933774834437086,1.0,0.9966777408637874,150.0
retroflex-rectum,0.9516129032258065,1.0,0.9752066115702479,59.0
retroflex-stomach,0.9913793103448276,1.0,0.9956709956709957,115.0
ulcerative-colitis-grade-0-1,0.2,0.2,0.2,5.0
ulcerative-colitis-grade-1,0.4864864864864865,0.6,0.5373134328358209,30.0
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,2.0
ulcerative-colitis-grade-2,0.7678571428571429,0.6515151515151515,0.7049180327868853,66.0
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,4.0
ulcerative-colitis-grade-3,0.5909090909090909,0.65,0.6190476190476191,20.0
z-line,0.8445945945945946,0.8928571428571429,0.8680555555555556,140.0
accuracy,0.90646578782172,0.90646578782172,0.90646578782172,0.90646578782172
macro avg,0.6983196054341996,0.6680977522722505,0.6692469823380144,1593.0
weighted avg,0.906221997162552,0.90646578782172,0.9045913694215932,1593.0
