,precision,recall,f1-score,support
barretts,0.0,0.0,0.0,6.0
barretts-short-segment,0.2,0.125,0.15384615384615385,8.0
bbps-0-1,0.9894736842105263,0.9690721649484536,0.9791666666666666,97.0
bbps-2-3,1.0,0.9534883720930233,0.9761904761904762,172.0
cecum,0.9794520547945206,0.9470198675496688,0.9629629629629629,151.0
dyed-lifted-polyps,0.972027972027972,0.9266666666666666,0.9488054607508533,150.0
dyed-resection-margins,0.9407894736842105,0.9662162162162162,0.9533333333333334,148.0
esophagitis-a,0.5151515151515151,0.5862068965517241,0.5483870967741935,58.0
esophagitis-b-d,0.8275862068965517,0.6857142857142857,0.75,35.0
hemorrhoids,0.0,0.0,0.0,1.0
ileum,0.0,0.0,0.0,1.0
impacted-stool,0.7407407407407407,1.0,0.851063829787234,20.0
polyps,0.8988095238095238,0.9805194805194806,0.937888198757764,154.0
pylorus,1.0,0.9733333333333334,0.9864864864864865,150.0
retroflex-rectum,0.9365079365079365,1.0,0.9672131147540983,59.0
retroflex-stomach,0.9827586206896551,0.991304347826087,0.987012987012987,115.0
ulcerative-colitis-grade-0-1,0.25,0.2,0.2222222222222222,5.0
ulcerative-colitis-grade-1,0.32558139534883723,0.4666666666666667,0.3835616438356164,30.0
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,2.0
ulcerative-colitis-grade-2,0.6428571428571429,0.5373134328358209,0.5853658536585366,67.0
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,4.0
ulcerative-colitis-grade-3,0.65,0.65,0.65,20.0
z-line,0.8561643835616438,0.8928571428571429,0.8741258741258742,140.0
accuracy,0.8920276208411801,0.8920276208411801,0.8920276208411801,0.8920276208411801
macro avg,0.5959956804469904,0.6022338640773292,0.5964187983115415,1593.0
weighted avg,0.8912844481590106,0.8920276208411801,0.8902755202271138,1593.0
